cid,pid,quantity
c294,p110,1
c530,p899,1
c489,p1562,1
c1930,p2527,1
c299,p3383,1
c1566,p614,1
c741,p170,1
c394,p997,1
c195,p764,1
c2643,p23,1
c294,p1035,2
c1107,p907,2
c1407,p502,1
c2782,p3082,1
c82,p496,3
c1299,p787,1
c2152,p3408,1
c121,p396,2
c295,p1390,1
c179,p12,1
c1219,p900,1
c1847,p270,1
c382,p561,1
c2024,p3019,1
c1128,p216,1
c585,p316,1
c578,p53,6
c2729,p1113,1
c839,p221,1
c1693,p104,1
c125,p3234,1
c1817,p3188,1
c1136,p2669,1
c445,p2977,3
c2772,p396,1
c601,p2668,4
c381,p3071,1
c234,p580,1
c2253,p1543,1
c1369,p1531,1
c1390,p312,1
c1843,p3463,1
c247,p3401,1
c1884,p2903,1
c223,p26,1
c2108,p611,1
c1147,p145,2
c237,p773,2
c2406,p3135,1
c791,p1080,7
c2061,p0,2
c298,p3680,1
c815,p1061,2
c1247,p909,4
c224,p2639,1
c430,p517,1
c182,p1153,1
c2199,p147,1
c2182,p2202,2
c2801,p41,1
c434,p195,1
c1154,p2058,1
c299,p3132,1
c2029,p1533,1
c1332,p720,3
c2126,p3069,1
c1478,p3156,1
c1310,p3081,1
c1608,p3473,2
c1463,p2430,2
c579,p1042,2
c2579,p567,1
c2123,p543,2
c976,p80,2
c509,p1065,5
c1576,p2985,2
c790,p54,16
c163,p150,3
c1805,p428,2
c970,p195,1
c591,p2487,1
c1735,p3523,1
c2506,p381,3
c349,p604,1
c2175,p3486,1
c150,p2509,1
c295,p387,1
c254,p3031,1
c807,p1828,1
c725,p1828,2
c2360,p3463,2
c254,p2736,2
c1680,p1350,3
c122,p113,6
c622,p214,4
c1141,p1019,1
c394,p221,1
c221,p372,2
c193,p577,2
c261,p66,1
c1069,p1919,1
c1037,p100,1
c1704,p1207,3
c791,p2307,1
c243,p372,6
c1969,p271,1
c2356,p3213,1
c422,p768,1
c200,p1218,3
c356,p490,1
c172,p176,2
c1543,p1009,1
c728,p3356,1
c2782,p1743,1
c2330,p313,2
c1663,p2866,3
c592,p3183,1
c875,p3130,1
c292,p40,1
c1384,p1208,2
c788,p1709,2
c486,p463,5
c1776,p1159,1
c416,p1145,1
c189,p808,11
c2187,p3140,2
c629,p2172,1
c900,p327,1
c2718,p160,4
c835,p852,1
c1318,p916,2
c1365,p2077,1
c1204,p995,1
c1758,p3373,1
c583,p2949,1
c275,p157,1
c831,p371,1
c38,p349,1
c1821,p2735,1
c599,p579,1
c616,p683,1
c329,p75,9
c191,p3425,2
c2355,p701,1
c540,p593,2
c578,p3155,2
c2580,p1251,1
c2643,p1110,1
c779,p127,1
c568,p3200,1
c2427,p844,1
c1379,p3070,1
c761,p122,1
c193,p255,1
c6,p2656,9
c200,p3176,1
c2358,p580,1
c2654,p1411,4
c2176,p399,1
c952,p382,1
c1878,p451,1
c1038,p131,2
c2029,p104,1
c1321,p2255,1
c755,p925,1
c1731,p2810,4
c94,p572,1
c1725,p2035,4
c721,p683,1
c1157,p3389,3
c1051,p994,1
c449,p728,2
c1338,p293,2
c1721,p2412,1
c418,p420,1
c117,p546,2
c481,p56,1
c1507,p661,1
c2803,p427,1
c542,p910,1
c878,p2716,1
c1372,p68,1
c1592,p1320,1
c1181,p305,2
c2533,p1261,1
c2603,p1291,1
c1186,p3463,1
c743,p1602,5
c1690,p177,2
c1177,p288,3
c349,p2288,1
c1004,p3298,1
c284,p932,1
c1703,p302,1
c73,p62,1
c944,p280,2
c240,p978,2
c2573,p382,2
c2493,p9,1
c978,p1035,1
c1332,p91,1
c2700,p161,1
c653,p27,9
c1098,p269,1
c1735,p912,1
c2567,p10,2
c194,p963,1
c1570,p21,1
c1039,p588,6
c551,p2807,2
c275,p40,1
c1094,p272,4
c232,p3447,1
c150,p526,2
c613,p2507,1
c1311,p787,2
c94,p873,1
c422,p201,1
c87,p109,4
c2295,p122,1
c614,p337,2
c1573,p770,1
c2080,p1435,1
c579,p3325,1
c795,p604,1
c2218,p187,1
c827,p1134,3
c1538,p2058,1
c2243,p693,1
c1341,p195,1
c2815,p1255,2
c566,p1195,1
c163,p1993,4
c2698,p482,1
c1615,p315,1
c2332,p3192,5
c880,p1219,1
c346,p222,1
c955,p1770,2
c2378,p321,1
c1250,p37,2
c2175,p1147,1
c107,p1739,2
c2107,p975,1
c781,p54,1
c2737,p1411,1
c2730,p52,2
c2737,p1104,1
c129,p11,2
c791,p235,1
c1491,p1025,2
c8,p420,1
c568,p1075,1
c2551,p797,1
c2318,p67,1
c5,p642,1
c712,p444,1
c201,p277,2
c1117,p162,1
c525,p2654,8
c1881,p2655,1
c47,p168,4
c2638,p3155,2
c2744,p233,1
c474,p1139,1
c1964,p596,1
c74,p141,2
c1587,p575,1
c1255,p3552,1
c915,p393,2
c2030,p54,2
c1284,p2813,3
c222,p3486,1
c2815,p857,1
c342,p323,1
c1743,p180,1
c1157,p1853,1
c836,p3062,1
c1541,p208,1
c2703,p171,1
c728,p39,3
c1211,p1739,1
c662,p74,2
c2598,p2685,2
c755,p223,2
c296,p1016,2
c2647,p3,1
c2440,p3177,1
c1904,p580,1
c130,p21,1
c179,p323,1
c1733,p1688,1
c338,p227,2
c1171,p857,1
c864,p857,1
c161,p277,1
c673,p58,3
c1473,p309,1
c1561,p3028,2
c237,p3176,1
c778,p1313,1
c2691,p3622,1
c1840,p3218,1
c201,p460,2
c969,p12,1
c1816,p1139,2
c743,p2808,1
c2193,p3390,3
c1893,p80,1
c1065,p2810,2
c438,p57,3
c1527,p2058,1
c193,p348,2
c200,p1557,1
c205,p723,3
c597,p1896,6
c1021,p1207,1
c1478,p12,1
c549,p28,3
c259,p822,1
c949,p2589,1
c170,p114,8
c1078,p572,1
c8,p889,1
c235,p1,3
c2548,p3404,1
c500,p452,2
c1236,p397,2
c235,p1065,3
c2029,p1800,2
c2544,p810,1
c68,p400,9
c1162,p77,1
c2274,p854,3
c2216,p1238,1
c818,p1146,1
c563,p604,1
c1163,p3542,1
c1573,p3214,3
c189,p3,1
c689,p2102,1
c2461,p2919,1
c2445,p7,1
c462,p46,1
c814,p575,1
c1042,p1079,1
c235,p2661,4
c1808,p635,1
c1584,p1627,1
c2589,p7,3
c780,p3168,1
c2697,p1966,1
c2147,p3155,1
c157,p878,2
c1422,p1145,2
c2522,p3155,1
c1716,p776,1
c2630,p73,2
c198,p3332,2
c194,p1217,2
c300,p1262,1
c1236,p484,1
c1,p2978,1
c394,p549,1
c1513,p820,1
c492,p3390,1
c357,p583,1
c193,p428,7
c2213,p527,1
c232,p3532,1
c132,p490,4
c489,p3141,1
c787,p1175,2
c2579,p1990,1
c2711,p3477,1
c982,p1308,1
c1386,p1294,1
c709,p2974,1
c1309,p151,1
c602,p2472,2
c1537,p193,1
c2438,p1750,1
c21,p3041,1
c148,p323,1
c1656,p173,2
c982,p2866,2
c1868,p3142,1
c31,p46,1
c931,p1040,2
c2397,p2430,2
c1232,p604,3
c2601,p1910,1
c681,p484,1
c779,p1062,1
c613,p2026,3
c205,p3269,2
c1598,p484,1
c569,p2389,1
c305,p1040,1
c571,p153,2
c2276,p2718,1
c369,p134,8
c514,p3182,1
c1080,p595,1
c540,p169,2
c1392,p2389,1
c1064,p463,4
c1735,p2853,1
c1495,p581,1
c502,p2450,1
c2004,p422,1
c355,p340,3
c1653,p3396,1
c931,p3465,1
c289,p1027,2
c1613,p2685,1
c1987,p324,1
c2711,p2886,1
c2552,p1004,1
c347,p815,9
c2668,p1957,1
c1259,p362,4
c686,p2434,2
c55,p192,3
c1587,p315,1
c2116,p247,1
c336,p479,1
c1464,p3736,1
c959,p463,1
c211,p1252,1
c355,p338,2
c1888,p782,1
c326,p535,2
c2798,p157,1
c1245,p344,4
c862,p2807,8
c1688,p62,1
c1101,p297,1
c864,p52,1
c158,p199,1
c711,p3398,2
c1603,p2865,1
c687,p1930,2
c428,p158,4
c2153,p3379,1
c1628,p71,1
c659,p3077,1
c1539,p83,1
c1062,p1145,1
c210,p3046,1
c2509,p203,2
c194,p294,2
c817,p1374,1
c964,p1979,3
c1081,p2319,1
c903,p173,2
c767,p3392,1
c1003,p3379,1
c374,p3389,3
c729,p502,1
c1858,p2057,2
c927,p339,1
c735,p770,1
c1970,p3467,1
c1761,p18,1
c528,p2133,1
c435,p1404,2
c926,p1208,1
c734,p103,1
c1314,p21,1
c1840,p21,1
c254,p1133,2
c1731,p496,2
c875,p66,3
c1315,p3159,1
c1252,p251,1
c2332,p1065,6
c496,p1096,1
c571,p222,1
c2310,p416,1
c1031,p1125,2
c609,p503,3
c886,p2644,1
c1495,p75,1
c1785,p868,5
c840,p3155,1
c82,p3392,3
c227,p28,4
c1412,p2348,1
c685,p611,1
c194,p3540,1
c981,p792,4
c581,p17,2
c490,p3607,2
c941,p2058,1
c1478,p3212,1
c340,p266,1
c161,p241,3
c1419,p323,3
c302,p9,5
c1526,p147,5
c1234,p3712,1
c582,p576,4
c2570,p263,1
c353,p483,1
c23,p286,1
c1586,p3299,1
c926,p1112,1
c573,p235,1
c494,p1728,1
c1291,p160,2
c902,p350,1
c2127,p2670,1
c2143,p301,1
c900,p1490,1
c2663,p1950,1
c1549,p3519,1
c1010,p307,1
c1177,p843,1
c2585,p3363,1
c2645,p3692,1
c144,p3353,2
c310,p2207,2
c1130,p496,2
c1188,p2808,3
c45,p3401,3
c913,p355,7
c2598,p3180,2
c1909,p309,1
c1511,p3512,1
c2226,p446,1
c2516,p779,1
c2699,p3665,1
c695,p2,1
c1749,p324,1
c85,p280,4
c2674,p3457,2
c17,p382,3
c254,p1017,1
c251,p948,1
c543,p2209,1
c387,p52,2
c39,p967,1
c1021,p1917,3
c1294,p490,1
c2581,p27,1
c1040,p179,1
c1552,p2209,1
c1113,p98,1
c374,p454,2
c923,p66,4
c119,p1219,4
c1758,p786,3
c1450,p3250,1
c1000,p2708,1
c2148,p1347,1
c2777,p2057,1
c247,p90,2
c309,p0,4
c693,p428,9
c2205,p654,1
c910,p2657,2
c1141,p400,2
c161,p1497,1
c2730,p817,2
c2357,p1069,1
c1173,p916,1
c2391,p604,1
c1913,p3321,5
c1112,p3192,2
c1942,p1086,1
c885,p2807,2
c1827,p2588,1
c2679,p1280,1
c1443,p843,2
c54,p238,1
c1953,p714,1
c1782,p3062,1
c178,p2653,2
c2250,p2337,2
c709,p1470,1
c1485,p2653,2
c125,p46,7
c659,p2102,2
c33,p430,1
c464,p2342,1
c195,p2647,1
c716,p544,2
c2007,p3532,2
c1178,p192,1
c761,p1126,1
c2295,p80,1
c1289,p17,1
c1317,p822,2
c38,p1418,1
c1491,p1291,1
c1345,p251,2
c210,p3223,2
c200,p3422,1
c937,p967,5
c2493,p113,1
c1522,p1675,2
c1635,p258,1
c161,p23,2
c1428,p66,5
c2279,p407,1
c1040,p120,1
c2667,p774,1
c2699,p463,1
c393,p1090,2
c1268,p20,1
c174,p2810,2
c24,p1085,1
c21,p676,1
c1679,p3336,1
c1640,p3119,2
c302,p348,1
c908,p11,3
c2805,p1956,1
c1810,p513,1
c288,p3438,2
c557,p764,1
c437,p720,1
c753,p518,1
c743,p2388,1
c2094,p3687,1
c685,p1145,1
c564,p242,3
c2281,p12,1
c1762,p177,1
c1522,p499,1
c1813,p608,1
c1734,p258,1
c417,p1789,1
c381,p3259,1
c923,p492,1
c1600,p1207,1
c1955,p3398,2
c1211,p768,1
c1689,p353,1
c2503,p1709,2
c20,p469,3
c1151,p2595,1
c1196,p2769,1
c5,p1252,1
c2626,p3556,1
c1292,p224,1
c1576,p17,1
c80,p3182,2
c1981,p3378,1
c42,p557,1
c1103,p3390,1
c1402,p2645,2
c189,p1567,1
c237,p1340,1
c944,p264,4
c327,p140,1
c1009,p899,1
c23,p1294,1
c1860,p2865,1
c8,p1167,1
c1198,p67,1
c278,p1406,1
c253,p7,1
c566,p7,1
c762,p388,1
c2206,p289,2
c653,p1105,2
c232,p98,2
c2775,p496,1
c1228,p1075,1
c298,p1224,1
c303,p1914,1
c144,p417,2
c128,p863,2
c1040,p144,1
c278,p956,1
c1206,p268,4
c2766,p567,2
c1672,p2873,2
c1374,p2868,4
c2598,p3046,1
c2439,p26,2
c431,p872,1
c721,p1029,2
c1559,p185,2
c989,p2377,1
c196,p311,2
c2561,p159,1
c150,p1174,1
c1966,p495,1
c1614,p3166,1
c1065,p3326,1
c392,p1480,1
c1158,p100,1
c1049,p355,2
c167,p881,2
c751,p293,1
c144,p912,1
c836,p527,1
c351,p3690,1
c1058,p1080,2
c2735,p72,2
c43,p502,1
c21,p925,1
c2335,p126,1
c545,p2949,3
c1690,p296,5
c2562,p561,2
c428,p3690,1
c205,p1416,1
c2554,p1005,3
c1580,p43,1
c506,p931,1
c494,p379,2
c457,p1112,2
c2464,p1436,2
c1864,p2769,1
c262,p3541,2
c2163,p2472,2
c235,p3056,1
c1458,p3038,1
c241,p543,2
c963,p2733,2
c1401,p868,2
c1182,p115,1
c958,p435,1
c2415,p3379,1
c612,p375,1
c1110,p1075,1
c2521,p150,1
c1565,p2037,1
c236,p117,1
c838,p1208,1
c994,p62,3
c88,p313,2
c1868,p279,1
c957,p580,1
c987,p1145,1
c2141,p18,1
c670,p89,1
c728,p368,1
c761,p3077,1
c2029,p324,2
c1064,p1017,1
c742,p210,1
c1968,p3455,1
c1847,p1006,1
c647,p895,2
c317,p1728,1
c875,p495,1
c353,p136,1
c950,p383,1
c2765,p3403,1
c343,p257,1
c1040,p199,1
c1849,p208,1
c2227,p1185,1
c742,p608,1
c1415,p665,1
c147,p900,1
c1563,p1171,1
c166,p2813,1
c178,p752,2
c780,p877,1
c2440,p465,1
c672,p2,1
c931,p531,2
c976,p2962,3
c1068,p170,1
c958,p2656,2
c1373,p1080,1
c175,p936,3
c446,p2565,1
c1949,p54,1
c545,p1700,1
c1899,p186,1
c2009,p962,2
c982,p160,1
c972,p1081,2
c1392,p3081,1
c741,p1457,1
c496,p1305,1
c626,p277,1
c464,p553,3
c2081,p745,1
c521,p3622,1
c528,p573,1
c322,p692,2
c88,p1427,2
c208,p0,1
c2690,p266,2
c2603,p1026,2
c885,p66,1
c587,p156,1
c2074,p3351,2
c334,p1112,1
c974,p3028,1
c1494,p3151,2
c443,p428,5
c814,p1311,1
c382,p946,1
c86,p3032,4
c2743,p3336,1
c1495,p131,2
c449,p86,2
c989,p1078,4
c1996,p1,1
c1775,p223,2
c2594,p1026,1
c615,p3123,1
c1145,p365,1
c1905,p0,1
c1061,p904,1
c368,p182,6
c591,p821,1
c2432,p527,1
c1438,p91,1
c1354,p3372,1
c1158,p1470,1
c175,p1244,1
c988,p880,2
c502,p324,3
c1979,p2455,2
c1635,p239,1
c161,p1076,1
c300,p171,4
c1716,p719,1
c2503,p2317,1
c1734,p1938,1
c490,p1016,1
c1366,p635,1
c347,p2911,2
c2001,p1412,3
c1257,p2985,1
c959,p673,1
c481,p3069,1
c1365,p252,5
c1394,p94,1
c1653,p465,1
c1104,p839,1
c958,p3391,1
c2794,p541,6
c1005,p249,1
c707,p881,2
c1293,p1040,2
c2065,p388,1
c370,p1029,6
c222,p171,1
c949,p2265,1
c1716,p752,1
c2473,p295,1
c543,p174,2
c2786,p716,1
c2759,p3027,1
c1274,p3389,2
c2767,p3170,4
c1039,p679,5
c2206,p3390,1
c563,p350,2
c1075,p2093,1
c1558,p2806,4
c2029,p20,1
c1851,p2888,2
c202,p1225,5
c1476,p412,1
c1708,p157,1
c1339,p774,1
c520,p2902,3
c2798,p280,2
c1015,p941,2
c461,p193,1
c1087,p127,1
c612,p943,1
c198,p812,1
c2711,p670,1
c206,p84,15
c2498,p1150,1
c791,p1078,3
c110,p3535,2
c813,p1024,4
c1364,p1789,2
c1272,p642,1
c2105,p1517,2
c380,p169,1
c2332,p1558,3
c436,p3147,2
c282,p324,7
c883,p988,1
c1014,p1288,1
c601,p59,7
c315,p1009,1
c2047,p77,1
c2610,p2005,1
c2425,p129,1
c497,p2457,1
c923,p168,1
c568,p846,1
c2136,p769,2
c2737,p3168,1
c1306,p659,1
c1880,p3046,1
c949,p2040,1
c1749,p1061,1
c1127,p2865,1
c564,p899,2
c564,p3390,1
c989,p1067,1
c166,p33,1
c1509,p1104,1
c491,p1103,1
c1402,p3012,2
c1689,p2205,2
c346,p714,3
c1105,p2005,1
c2815,p1609,1
c2210,p2807,2
c687,p856,2
c2629,p110,1
c1960,p2949,2
c355,p3740,2
c2695,p597,1
c794,p3573,1
c1731,p2434,2
c365,p1132,1
c357,p2288,1
c2113,p193,1
c581,p3064,2
c1071,p2096,1
c222,p170,2
c1325,p1129,8
c283,p315,1
c601,p392,3
c74,p332,2
c1329,p1767,3
c172,p464,1
c1051,p3126,2
c2107,p817,2
c752,p2039,1
c1537,p67,1
c219,p1670,1
c791,p1631,1
c1330,p1016,8
c509,p2892,1
c1558,p496,4
c1833,p1588,1
c514,p321,1
c1470,p1794,3
c1821,p2865,2
c221,p808,1
c2400,p552,1
c2527,p3077,1
c405,p1079,3
c654,p27,1
c2081,p1207,2
c2218,p2655,1
c78,p3336,1
c353,p734,1
c2523,p572,1
c2193,p1698,1
c1585,p2113,2
c205,p313,1
c2761,p2057,1
c652,p1863,1
c1185,p209,2
c1644,p2925,1
c2629,p3545,2
c1799,p909,4
c2410,p346,1
c737,p195,14
c2042,p59,1
c503,p1177,1
c2249,p572,1
c1012,p143,4
c629,p3674,2
c924,p131,6
c1485,p318,1
c1157,p3214,4
c1479,p3546,1
c486,p998,1
c125,p923,2
c2603,p3159,2
c2676,p399,2
c542,p5,2
c243,p3768,1
c254,p131,1
c1330,p968,2
c165,p357,1
c2603,p1695,1
c1149,p294,1
c487,p1024,4
c1117,p693,1
c1467,p326,1
c439,p848,1
c2196,p80,1
c752,p1709,2
c492,p3576,1
c491,p2442,1
c1978,p1483,1
c2510,p3499,1
c1775,p2092,1
c2061,p3392,1
c1062,p1181,1
c2531,p3184,1
c248,p1545,5
c132,p178,4
c222,p793,2
c53,p46,1
c2730,p421,1
c1039,p1010,3
c1107,p1231,1
c1907,p468,2
c924,p2468,3
c583,p1070,1
c205,p770,2
c1600,p1075,1
c1234,p3145,1
c1335,p220,2
c1477,p468,2
c891,p1332,1
c572,p1145,1
c215,p931,2
c1148,p62,3
c1988,p421,1
c366,p131,1
c807,p282,1
c776,p3168,2
c2050,p1311,1
c1497,p298,1
c1083,p370,1
c336,p778,1
c1985,p2867,3
c1215,p404,1
c2236,p293,1
c568,p1160,1
c1822,p397,2
c2498,p3372,1
c1427,p2326,2
c659,p452,2
c1678,p308,2
c139,p36,5
c997,p336,1
c1307,p142,2
c1689,p3599,1
c452,p221,1
c1583,p1076,1
c568,p594,1
c2697,p157,2
c522,p134,1
c839,p3168,2
c867,p1470,1
c1732,p3017,1
c46,p531,1
c564,p3617,1
c102,p20,1
c2205,p3168,2
c303,p360,2
c1622,p1503,1
c23,p1777,1
c1526,p2869,5
c1717,p0,5
c407,p141,1
c98,p70,2
c1347,p2669,1
c1689,p141,1
c1638,p1527,1
c615,p1714,1
c219,p3032,1
c446,p1009,2
c988,p396,1
c514,p194,1
c1573,p698,2
c1977,p1969,2
c603,p1448,3
c1014,p66,1
c2786,p1348,1
c1078,p3578,1
c181,p2092,1
c1712,p3697,1
c1017,p3559,2
c551,p731,1
c1322,p222,1
c2759,p340,2
c2497,p1075,2
c129,p153,3
c1346,p3226,1
c720,p315,1
c1227,p3031,1
c1045,p1110,1
c1032,p110,1
c1290,p387,1
c304,p1951,3
c795,p3165,1
c704,p3235,1
c903,p1861,1
c1457,p2925,1
c845,p10,1
c555,p1321,1
c2357,p2366,1
c696,p874,1
c1227,p5,1
c82,p3548,1
c887,p2250,2
c437,p710,3
c528,p814,1
c2486,p3336,1
c173,p3012,1
c486,p2903,3
c226,p1686,1
c222,p373,3
c1143,p960,1
c676,p239,3
c48,p2642,10
c1561,p1311,1
c209,p324,1
c298,p1017,4
c1361,p808,1
c376,p3535,4
c2642,p3540,1
c1071,p693,1
c533,p80,1
c787,p3544,5
c1398,p1457,1
c986,p3218,1
c2646,p3690,1
c976,p1237,5
c1365,p877,1
c395,p3501,1
c949,p1157,1
c1039,p241,4
c2580,p173,1
c924,p1368,1
c1240,p2954,1
c1918,p2911,1
c159,p527,2
c2405,p3692,1
c2406,p3373,1
c1962,p2239,4
c213,p166,1
c323,p326,1
c1160,p925,1
c1468,p159,1
c562,p1404,2
c972,p3023,1
c2670,p728,1
c19,p1015,2
c1568,p461,1
c1766,p580,1
c1078,p53,2
c731,p181,1
c693,p1439,8
c1521,p2590,1
c1232,p291,1
c464,p525,3
c2580,p220,1
c382,p2740,2
c1141,p305,1
c293,p2646,3
c2519,p153,1
c2247,p1850,1
c1334,p689,1
c284,p1233,1
c1555,p162,1
c2521,p78,2
c2004,p156,1
c395,p35,2
c926,p893,1
c1227,p2873,1
c2050,p193,1
c2509,p700,1
c2809,p1471,2
c1563,p692,1
c449,p3330,2
c2318,p1165,1
c1379,p1373,2
c1806,p1219,1
c1453,p60,2
c2135,p1545,1
c2070,p1751,1
c262,p942,1
c528,p1034,10
c1394,p3379,1
c2176,p2412,1
c1163,p2574,3
c771,p2185,1
c1727,p428,1
c2542,p84,1
c1784,p2925,1
c248,p21,1
c2152,p1328,1
c1064,p617,1
c2519,p831,1
c1419,p71,6
c2651,p736,1
c1256,p239,1
c830,p1194,1
c1568,p416,1
c370,p839,2
c2432,p37,1
c2506,p945,1
c1054,p645,1
c1005,p476,1
c2312,p360,2
c54,p2058,1
c2381,p123,2
c1017,p458,2
c125,p1517,2
c693,p335,2
c385,p1588,1
c2216,p1692,1
c1532,p170,1
c24,p620,2
c918,p1159,2
c2281,p2823,1
c418,p1206,1
c721,p991,1
c1177,p898,1
c752,p203,1
c2166,p567,2
c521,p335,5
c728,p1291,1
c531,p77,3
c431,p754,1
c1,p2654,2
c1117,p581,1
c288,p550,1
c989,p639,1
c2381,p842,1
c191,p3035,1
c344,p152,1
c2282,p130,1
c1451,p403,1
c2590,p420,1
c2497,p2865,1
c306,p4,1
c174,p1464,1
c132,p865,1
c898,p188,4
c446,p3065,1
c890,p185,2
c835,p336,1
c735,p1543,1
c1520,p1828,1
c131,p518,1
c39,p3567,1
c680,p1023,1
c200,p122,6
c1997,p1029,1
c1062,p1453,1
c933,p2313,1
c549,p3372,1
c492,p2867,1
c2342,p3198,1
c1640,p283,1
c1476,p2087,1
c1176,p2647,2
c82,p1027,2
c1182,p2701,2
c326,p1134,1
c1834,p3673,1
c1817,p384,1
c1289,p3425,1
c1863,p1656,1
c8,p524,1
c8,p1260,6
c1329,p677,1
c125,p94,4
c299,p2976,1
c842,p18,2
c695,p631,5
c1015,p633,1
c1424,p3473,1
c1080,p215,1
c279,p1012,2
c911,p700,1
c1807,p3389,5
c594,p189,2
c1991,p916,2
c349,p26,1
c821,p899,1
c2007,p175,1
c855,p32,1
c394,p561,3
c434,p380,3
c2646,p1029,1
c480,p2203,2
c2403,p3012,1
c678,p680,1
c2273,p237,2
c662,p2009,1
c839,p3143,1
c275,p1,5
c2397,p557,1
c1143,p2987,2
c870,p1145,1
c906,p3517,2
c2421,p1519,1
c588,p119,1
c1390,p1294,1
c1530,p884,3
c431,p452,1
c2299,p769,1
c1382,p1642,3
c567,p3392,1
c985,p463,1
c734,p5,1
c1749,p1207,1
c1134,p546,2
c1114,p484,1
c2450,p3321,1
c86,p257,1
c361,p1583,1
c2112,p3194,1
c1183,p1938,1
c500,p2902,2
c113,p472,1
c1656,p1518,2
c814,p2808,1
c1570,p976,1
c2107,p430,2
c240,p3486,1
c2019,p648,1
c2748,p3177,1
c823,p544,2
c1945,p3435,1
c303,p3226,2
c2509,p318,4
c1957,p223,2
c186,p2057,1
c417,p3170,6
c920,p288,1
c1883,p2485,2
c2284,p371,1
c1394,p1136,1
c1761,p851,1
c1312,p1110,1
c1441,p209,1
c1733,p1065,2
c564,p365,2
c14,p1042,6
c2508,p3035,1
c1344,p1164,1
c1289,p677,1
c25,p378,1
c1163,p817,4
c2239,p3266,1
c92,p1873,5
c814,p150,2
c949,p837,5
c1317,p863,1
c1326,p1513,2
c478,p752,3
c430,p3218,1
c1163,p423,2
c1728,p436,1
c1224,p143,2
c121,p908,6
c509,p108,1
c911,p1078,2
c178,p144,4
c1141,p610,1
c1017,p2886,1
c793,p190,2
c298,p3614,1
c1374,p90,2
c958,p773,1
c828,p1018,2
c2509,p156,1
c709,p1028,2
c2519,p3353,3
c2007,p1360,1
c585,p977,2
c2141,p1305,1
c2701,p3035,2
c2026,p416,1
c38,p240,2
c1303,p3238,2
c627,p3283,2
c1735,p3512,1
c2193,p240,3
c2324,p223,1
c1031,p774,2
c160,p991,1
c2355,p2925,1
c1747,p2313,1
c1962,p400,1
c2153,p2007,2
c431,p3622,1
c1957,p3183,2
c1382,p66,9
c1171,p2969,1
c1157,p1016,3
c1272,p2661,1
c862,p237,5
c428,p681,1
c1408,p3325,1
c2121,p3613,2
c1020,p2342,1
c374,p3696,1
c793,p911,2
c1167,p1190,2
c2070,p1902,1
c2562,p2865,1
c393,p1531,1
c1949,p874,1
c1379,p1642,2
c1476,p994,1
c242,p3122,1
c1549,p3140,2
c215,p90,5
c552,p1831,2
c209,p1213,1
c759,p1751,2
c462,p3298,1
c785,p270,6
c2505,p677,1
c235,p2313,1
c1761,p1976,1
c1204,p3013,2
c1350,p622,1
c257,p714,1
c846,p2344,1
c1861,p452,1
c2243,p337,2
c524,p364,5
c1164,p1351,5
c711,p665,1
c76,p489,1
c1238,p84,5
c194,p677,1
c1099,p3622,1
c2009,p1319,2
c342,p17,7
c393,p911,2
c2332,p3346,2
c1408,p1862,1
c602,p484,1
c2061,p3353,3
c679,p1229,1
c540,p2057,1
c1822,p827,2
c1018,p3168,1
c200,p363,4
c53,p520,3
c1057,p1588,2
c964,p1773,1
c1863,p1687,1
c2542,p3543,1
c2155,p3130,1
c585,p3467,1
c61,p2705,1
c1382,p571,3
c709,p49,2
c2135,p1196,1
c626,p1480,1
c1094,p177,1
c856,p798,1
c104,p1517,2
c310,p1897,1
c1785,p492,1
c381,p3535,1
c196,p477,2
c330,p3396,1
c2690,p203,2
c2598,p1750,1
c249,p294,5
c311,p1042,2
c408,p169,1
c399,p204,3
c2299,p732,1
c1036,p3336,1
c2007,p1879,1
c1480,p180,2
c1742,p2455,2
c211,p804,2
c2536,p1527,2
c2161,p793,1
c2567,p3145,1
c1051,p3332,1
c874,p3056,1
c369,p1042,2
c2019,p907,1
c417,p659,3
c852,p1245,1
c1310,p1488,1
c1480,p427,3
c915,p3570,1
c720,p3027,1
c1293,p566,2
c839,p474,3
c763,p54,1
c486,p1498,1
c535,p28,2
c2080,p837,1
c317,p2037,1
c909,p1766,1
c862,p274,2
c1579,p2869,1
c2295,p786,5
c1592,p3078,8
c1809,p871,1
c1834,p960,2
c1511,p900,3
c648,p872,1
c106,p1328,1
c2648,p1470,2
c2117,p258,1
c160,p1168,1
c2743,p908,1
c228,p2029,1
c436,p1025,2
c290,p857,2
c1304,p736,1
c599,p809,1
c682,p1177,1
c231,p2205,1
c212,p102,1
c674,p1102,1
c1475,p143,1
c528,p700,1
c226,p335,1
c647,p3474,1
c1177,p639,2
c2571,p3144,1
c1504,p1470,1
c338,p3064,2
c115,p997,1
c1097,p90,2
c2236,p1103,1
c767,p9,5
c653,p46,4
c1971,p3214,1
c1202,p888,1
c566,p1806,3
c265,p2867,1
c354,p3768,1
c1376,p1118,1
c2403,p384,2
c833,p458,7
c544,p1226,1
c508,p2975,1
c489,p1347,1
c196,p2975,1
c424,p348,1
c390,p1108,1
c1684,p2868,2
c2387,p263,1
c656,p266,2
c2542,p279,1
c387,p866,3
c21,p941,1
c989,p1079,3
c1919,p162,1
c1563,p2571,2
c502,p3302,2
c2363,p70,2
